key_id,tournament_id,tournament_name,match_id,match_name,stage_name,group_name,group_stage,knockout_stage,replayed,replay,match_date,match_time,stadium_id,stadium_name,city_name,country_name,home_team_id,home_team_name,home_team_code,away_team_id,away_team_name,away_team_code,score,home_team_score,away_team_score,home_team_score_margin,away_team_score_margin,extra_time,penalty_shootout,score_penalties,home_team_score_penalties,away_team_score_penalties,result,home_team_win,away_team_win,draw,year
1185,WC-2022,2022 FIFA Men's World Cup,M-2022-01,Qatar vs Ecuador,group stage,Group A,1,0,0,0,2022-11-20,19:00,S-140,Al Bayt Stadium,Al Khor,Qatar,T-59,Qatar,QAT,T-25,Ecuador,ECU,0–2,0,2,-2,2,0,0,0-0,0,0,away team win,0,1,0,2022
1186,WC-2022,2022 FIFA Men's World Cup,M-2022-02,England vs Iran,group stage,Group B,1,0,0,0,2022-11-21,16:00,S-143,Khalifa International Stadium,Al Rayyan,Qatar,T-28,England,ENG,T-38,Iran,IRN,6–2,6,2,4,-4,0,0,0-0,0,0,home team win,1,0,0,2022
1187,WC-2022,2022 FIFA Men's World Cup,M-2022-03,Senegal vs Netherlands,group stage,Group A,1,0,0,0,2022-11-21,19:00,S-145,Al Thumama Stadium,Doha,Qatar,T-65,Senegal,SEN,T-48,Netherlands,NLD,0–2,0,2,-2,2,0,0,0-0,0,0,away team win,0,1,0,2022
1188,WC-2022,2022 FIFA Men's World Cup,M-2022-04,United States vs Wales,group stage,Group B,1,0,0,0,2022-11-21,22:00,S-141,Ahmad bin Ali Stadium,Al Rayyan,Qatar,T-83,United States,USA,T-85,Wales,WAL,1–1,1,1,0,0,0,0,0-0,0,0,draw,0,0,1,2022
1189,WC-2022,2022 FIFA Men's World Cup,M-2022-05,Argentina vs Saudi Arabia,group stage,Group C,1,0,0,0,2022-11-22,13:00,S-147,Lusail Stadium,Lusail,Qatar,T-03,Argentina,ARG,T-63,Saudi Arabia,SAU,1–2,1,2,-1,1,0,0,0-0,0,0,away team win,0,1,0,2022
1190,WC-2022,2022 FIFA Men's World Cup,M-2022-06,Denmark vs Tunisia,group stage,Group D,1,0,0,0,2022-11-22,16:00,S-142,Education City Stadium,Al Rayyan,Qatar,T-22,Denmark,DNK,T-79,Tunisia,TUN,0–0,0,0,0,0,0,0,0-0,0,0,draw,0,0,1,2022
1191,WC-2022,2022 FIFA Men's World Cup,M-2022-07,Mexico vs Poland,group stage,Group C,1,0,0,0,2022-11-22,19:00,S-146,Stadium 974,Doha,Qatar,T-46,Mexico,MEX,T-57,Poland,POL,0–0,0,0,0,0,0,0,0-0,0,0,draw,0,0,1,2022
1192,WC-2022,2022 FIFA Men's World Cup,M-2022-08,France vs Australia,group stage,Group D,1,0,0,0,2022-11-22,22:00,S-144,Al Janoub Stadium,Al Wakrah,Qatar,T-30,France,FRA,T-04,Australia,AUS,4–1,4,1,3,-3,0,0,0-0,0,0,home team win,1,0,0,2022
1193,WC-2022,2022 FIFA Men's World Cup,M-2022-09,Morocco vs Croatia,group stage,Group F,1,0,0,0,2022-11-23,13:00,S-140,Al Bayt Stadium,Al Khor,Qatar,T-47,Morocco,MAR,T-18,Croatia,HRV,0–0,0,0,0,0,0,0,0-0,0,0,draw,0,0,1,2022
1194,WC-2022,2022 FIFA Men's World Cup,M-2022-10,Germany vs Japan,group stage,Group E,1,0,0,0,2022-11-23,16:00,S-143,Khalifa International Stadium,Al Rayyan,Qatar,T-31,Germany,DEU,T-44,Japan,JPN,1–2,1,2,-1,1,0,0,0-0,0,0,away team win,0,1,0,2022
